dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,2,0.000000000,0.882411400,0.882411400,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,2,0.000000000,1.105452000,1.105452000,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,2,0.000000000,0.009761900,0.009761900,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,2,0.000000000,0.006994700,0.006994700,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,2,0.000000000,0.008067000,0.008067000,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,2,0.000000000,0.011685700,0.011685700,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,2,0.000000000,0.040965700,0.040965700,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,3,0.000000000,0.000160600,0.000160600,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,3,0.000000000,0.000391900,0.000391900,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,3,0.000000000,0.718479700,0.718479700,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,3,0.000000000,0.682365100,0.682365100,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,3,0.000000000,0.713008300,0.713008300,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,3,0.000000000,0.953043200,0.953043200,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,3,0.000000000,1.149975200,1.149975200,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,3,0.000000000,0.009323700,0.009323700,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,3,0.000000000,0.007356000,0.007356000,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,3,0.000000000,0.007620200,0.007620200,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,3,0.000000000,0.011161900,0.011161900,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,3,0.000000000,0.020009400,0.020009400,2,True,
5000,employees_5000.csv,id_eq_100,id,==,100,linear,-,1,0.000000000,0.000390100,0.000390100,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,indexed,-,1,0.001363700,0.000002500,0.001366200,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,1,1,0.000000000,0.719172800,0.719172800,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,2,1,0.000000000,0.685941000,0.685941000,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,4,1,0.000000000,0.747928700,0.747928700,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,8,1,0.000000000,0.917684400,0.917684400,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,12,1,0.000000000,1.089992500,1.089992500,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,1,1,0.000000000,0.014078100,0.014078100,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,2,1,0.000000000,0.011691900,0.011691900,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,4,1,0.000000000,0.022162400,0.022162400,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,8,1,0.000000000,0.008064500,0.008064500,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,12,1,0.000000000,0.007537900,0.007537900,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,linear,-,2,0.000000000,0.000468000,0.000468000,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,indexed,-,2,0.000543500,0.000001300,0.000544800,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,1,2,0.000000000,0.677323700,0.677323700,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,2,2,0.000000000,0.661280300,0.661280300,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,4,2,0.000000000,0.697616000,0.697616000,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,8,2,0.000000000,0.914729900,0.914729900,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,12,2,0.000000000,1.092661600,1.092661600,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,1,2,0.000000000,0.025620300,0.025620300,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,2,2,0.000000000,0.010242700,0.010242700,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,4,2,0.000000000,0.022419400,0.022419400,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,8,2,0.000000000,0.007586500,0.007586500,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,12,2,0.000000000,0.008444800,0.008444800,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,linear,-,3,0.000000000,0.000299100,0.000299100,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,indexed,-,3,0.000561500,0.000001600,0.000563100,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,1,3,0.000000000,0.639643900,0.639643900,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,2,3,0.000000000,0.641135200,0.641135200,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,4,3,0.000000000,0.667701900,0.667701900,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,8,3,0.000000000,0.864200000,0.864200000,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,parallel,12,3,0.000000000,1.115128300,1.115128300,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,1,3,0.000000000,0.014472300,0.014472300,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,2,3,0.000000000,0.010938900,0.010938900,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,4,3,0.000000000,0.011029400,0.011029400,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,8,3,0.000000000,0.008306500,0.008306500,1,True,
5000,employees_5000.csv,id_eq_100,id,==,100,distributed,12,3,0.000000000,0.007358200,0.007358200,1,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,1,0.000000000,0.000317300,0.000317300,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,1,0.000454400,0.000001300,0.000455700,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,1,0.000000000,0.640915200,0.640915200,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,1,0.000000000,0.617003900,0.617003900,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,1,0.000000000,0.693089900,0.693089900,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,1,0.000000000,0.862495200,0.862495200,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,1,0.000000000,1.079369000,1.079369000,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,1,0.000000000,0.017601600,0.017601600,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,1,0.000000000,0.012758300,0.012758300,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,1,0.000000000,0.021555600,0.021555600,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,1,0.000000000,0.009703000,0.009703000,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,1,0.000000000,0.010151500,0.010151500,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,2,0.000000000,0.000350000,0.000350000,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,2,0.000501200,0.000001200,0.000502400,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,2,0.000000000,0.681395000,0.681395000,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,2,0.000000000,0.645736700,0.645736700,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,2,0.000000000,0.664008500,0.664008500,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,2,0.000000000,0.852951300,0.852951300,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,2,0.000000000,1.100483500,1.100483500,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,2,0.000000000,0.017542600,0.017542600,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,2,0.000000000,0.014079200,0.014079200,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,2,0.000000000,0.021861400,0.021861400,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,2,0.000000000,0.010874300,0.010874300,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,2,0.000000000,0.010900500,0.010900500,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,3,0.000000000,0.000539000,0.000539000,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,3,0.000511600,0.000001600,0.000513200,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,3,0.000000000,1.034942200,1.034942200,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,3,0.000000000,0.652043600,0.652043600,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,3,0.000000000,0.705633200,0.705633200,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,3,0.000000000,0.860037700,0.860037700,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,3,0.000000000,1.069865600,1.069865600,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,3,0.000000000,0.016844800,0.016844800,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,3,0.000000000,0.012478800,0.012478800,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,3,0.000000000,0.014693900,0.014693900,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,3,0.000000000,0.011463900,0.011463900,1132,True,
5000,employees_5000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,3,0.000000000,0.011367300,0.011367300,1132,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,linear,-,1,0.000000000,0.000477500,0.000477500,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,indexed,-,1,0.000495000,0.000001500,0.000496500,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,1,1,0.000000000,0.622352300,0.622352300,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,2,1,0.000000000,0.624339600,0.624339600,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,4,1,0.000000000,0.650059500,0.650059500,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,8,1,0.000000000,0.878389600,0.878389600,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,12,1,0.000000000,1.082416500,1.082416500,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,1,1,0.000000000,0.017492700,0.017492700,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,2,1,0.000000000,0.013043300,0.013043300,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,4,1,0.000000000,0.012054400,0.012054400,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,8,1,0.000000000,0.009813400,0.009813400,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,12,1,0.000000000,0.009467900,0.009467900,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,linear,-,2,0.000000000,0.000379900,0.000379900,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,indexed,-,2,0.000549200,0.000001400,0.000550600,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,1,2,0.000000000,0.709544500,0.709544500,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,2,2,0.000000000,0.622252200,0.622252200,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,4,2,0.000000000,0.662296000,0.662296000,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,8,2,0.000000000,0.858615900,0.858615900,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,12,2,0.000000000,1.085389200,1.085389200,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,1,2,0.000000000,0.018984700,0.018984700,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,2,2,0.000000000,0.026861500,0.026861500,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,4,2,0.000000000,0.013844300,0.013844300,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,8,2,0.000000000,0.009042600,0.009042600,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,12,2,0.000000000,0.009243100,0.009243100,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,linear,-,3,0.000000000,0.000335900,0.000335900,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,indexed,-,3,0.000437500,0.000001200,0.000438700,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,1,3,0.000000000,0.641536800,0.641536800,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,2,3,0.000000000,0.622653400,0.622653400,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,4,3,0.000000000,0.673961400,0.673961400,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,8,3,0.000000000,0.870859600,0.870859600,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,parallel,12,3,0.000000000,1.099171500,1.099171500,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,1,3,0.000000000,0.018005600,0.018005600,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,2,3,0.000000000,0.013411300,0.013411300,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,4,3,0.000000000,0.013822900,0.013822900,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,8,3,0.000000000,0.011063800,0.011063800,1233,True,
5000,employees_5000.csv,department_eq_it,department,==,IT,distributed,12,3,0.000000000,0.011141200,0.011141200,1233,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,linear,-,1,0.000000000,0.000346400,0.000346400,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,indexed,-,1,0.000000000,0.000883200,0.000883200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,1,1,0.000000000,0.653380600,0.653380600,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,2,1,0.000000000,0.659930100,0.659930100,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,4,1,0.000000000,0.687204200,0.687204200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,8,1,0.000000000,0.841299200,0.841299200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,12,1,0.000000000,1.061192200,1.061192200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,1,1,0.000000000,0.017636300,0.017636300,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,2,1,0.000000000,0.013949200,0.013949200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,4,1,0.000000000,0.014719500,0.014719500,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,8,1,0.000000000,0.027905500,0.027905500,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,12,1,0.000000000,0.017098700,0.017098700,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,linear,-,2,0.000000000,0.000401700,0.000401700,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,indexed,-,2,0.000000000,0.000949600,0.000949600,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,1,2,0.000000000,0.642669300,0.642669300,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,2,2,0.000000000,0.607295600,0.607295600,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,4,2,0.000000000,0.663374200,0.663374200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,8,2,0.000000000,0.859189100,0.859189100,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,12,2,0.000000000,1.072298300,1.072298300,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,1,2,0.000000000,0.018284900,0.018284900,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,2,2,0.000000000,0.016433200,0.016433200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,4,2,0.000000000,0.012871400,0.012871400,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,8,2,0.000000000,0.010838400,0.010838400,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,distributed,12,2,0.000000000,0.011273600,0.011273600,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,linear,-,3,0.000000000,0.000305100,0.000305100,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,indexed,-,3,0.000000000,0.001045200,0.001045200,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,1,3,0.000000000,0.639217100,0.639217100,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,2,3,0.000000000,0.642653800,0.642653800,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,4,3,0.000000000,0.663694400,0.663694400,1682,True,
5000,employees_5000.csv,salary_gt_12000,salary,>,12000,parallel,8,3,0.000000000,0.856061100,0.856061100,1682,True,
